Pit 1,Pit 2,Pit 3,Pit 4,Pit 5,Pit 6,house,Pit 8,Pit 9,Pit 10,Pit 11,Pit 12,Pit 13,house,move,start player
6,6,6,6,6,6,0,6,6,6,6,6,6,0, ,
0,7,7,7,7,7,1,6,6,6,6,6,6,0,1,PLAYER_1
0,0,8,8,8,8,2,7,7,6,6,6,6,0,2,PLAYER_1
1,0,8,8,8,8,2,0,8,7,7,7,7,1,8,PLAYER_2
0,0,8,8,8,8,11,0,0,7,7,7,7,1,1,PLAYER_1
1,1,9,8,8,8,11,0,0,0,8,8,8,2,10,PLAYER_2
1,1,0,9,9,9,12,1,1,1,9,9,8,2,3,PLAYER_1
2,2,1,10,10,10,12,2,1,1,9,9,0,3,13,PLAYER_2
3,2,1,0,11,11,13,3,2,2,10,10,1,3,4,PLAYER_1
3,2,1,0,11,11,13,3,2,2,10,10,0,4,13,PLAYER_2
4,3,2,1,12,12,13,4,2,2,0,11,1,5,11,PLAYER_2
5,4,3,2,0,13,14,5,3,3,1,12,2,5,5,PLAYER_1
